4694	0	7053	237	0
117	2	7053	237	0
1640	1	5091	237	0
5091	0	6700	237	0
1640	2	6700	237	0
2071	1	4259	237	0
4259	0	8934	237	0
2071	2	8934	237	0
1166	1	5672	237	0
5672	0	8734	237	0
1166	2	8734	237	0
384	1	5457	237	0
5457	0	6049	237	0
384	2	6049	237	0
2438	1	5524	237	0
5524	0	8513	237	0
2438	2	8513	237	0
1385	1	5322	237	0
5322	0	8816	237	0
1385	2	8816	237	0
1049	1	4141	237	0
4141	0	6558	237	0
1049	2	6558	237	0
751	1	3447	237	0
3447	0	6929	237	0
751	2	6929	237	0
2957	1	3724	237	0
3724	0	6271	237	0
2957	2	6271	237	0
2888	1	3422	237	0
3422	0	7449	237	0
2888	2	7449	237	0
1974	1	4856	237	0
4856	0	8069	237	0
1974	2	8069	237	0
912	1	5142	237	0
5142	0	7162	237	0
912	2	7162	237	0
2674	1	4808	237	0
4808	0	8003	237	0
2674	2	8003	237	0
2966	1	5435	237	0
5435	0	6874	237	0
2966	2	6874	237	0
2150	1	3966	237	0
3966	0	7184	237	0
2150	2	7184	237	0
1705	1	4827	237	0
4827	0	7639	237	0
1705	2	7639	237	0
2991	1	3430	237	0
3430	0	7452	237	0
2991	2	7452	237	0
954	1	3544	237	0
3544	0	7619	237	0
954	2	7619	237	0
125	1	4546	237	0
4546	0	7539	237	0
125	2	7539	237	0
634	1	3545	237	0
3545	0	8678	237	0
634	2	8678	237	0
2025	1	4308	237	0
4308	0	8159	237	0
2025	2	8159	237	0
1764	1	4414	237	0
4414	0	8770	237	0
1764	2	8770	237	0
2213	1	3330	237	0
3330	0	6947	237	0
2213	2	6947	237	0
240	1	4293	237	0
4293	0	6636	237	0
240	2	6636	237	0
1609	1	5357	237	0
5357	0	6867	237	0
1609	2	6867	237	0
2553	1	4917	237	0
4917	0	8665	237	0
2553	2	8665	237	0
1553	1	5606	237	0
5606	0	8854	237	0
1553	2	8854	237	0
112	1	5547	237	0
5547	0	6200	237	0
112	2	6200	237	0
2888	1	3422	237	0
3422	0	7449	237	0
2888	2	7449	237	0
537	1	3712	237	0
3712	0	6209	237	0
537	2	6209	237	0
655	1	4934	237	0
4934	0	6675	237	0
655	2	6675	237	0
312	1	4262	237	0
4262	0	6360	237	0
312	2	6360	237	0
119	1	3573	238	0
3573	0	7615	238	0
119	2	7615	238	0
2122	1	3347	238	0
3347	0	8903	238	0
2122	2	8903	238	0
2853	1	4526	238	0
4526	0	7374	238	0
2853	2	7374	238	0
398	1	4837	238	0
4837	0	7292	238	0
398	2	7292	238	0
2396	1	4833	238	0
4833	0	6430	238	0
2396	2	6430	238	0
401	1	3957	238	0
3957	0	8540	238	0
401	2	8540	238	0
2305	1	5156	238	0
5156	0	6862	238	0
2305	2	6862	238	0
1757	1	4475	238	0
4475	0	6929	238	0
1757	2	6929	238	0
2435	1	5505	238	0
5505	0	8542	238	0
2435	2	8542	238	0
1401	1	5759	238	0
5759	0	6218	238	0
1401	2	6218	238	0
309	1	5499	238	0
5499	0	8894	238	0
309	2	8894	238	0
1263	1	4484	238	0
4484	0	6134	238	0
1263	2	6134	238	0
136	1	4561	238	0
4561	0	7101	238	0
136	2	7101	238	0
2183	1	3464	238	0
3464	0	7711	238	0
2183	2	7711	238	0
2331	1	4413	238	0
4413	0	8615	238	0
2331	2	8615	238	0
1737	1	3251	238	0
3251	0	8487	238	0
1737	2	8487	238	0
1448	1	3311	238	0
3311	0	7666	238	0
1448	2	7666	238	0
2086	1	3161	238	0
3161	0	6078	238	0
2086	2	6078	238	0
1465	1	5072	238	0
5072	0	7198	238	0
1465	2	7198	238	0
2408	1	4056	238	0
4056	0	6402	238	0
2408	2	6402	238	0
2970	1	4023	238	0
4023	0	7807	238	0
2970	2	7807	238	0
38	1	4278	238	0
4278	0	7790	238	0
38	2	7790	238	0
850	1	5359	238	0
5359	0	6062	238	0
850	2	6062	238	0
2256	1	4757	238	0
4757	0	6824	238	0
2256	2	6824	238	0
186	1	5681	238	0
5681	0	8679	238	0
186	2	8679	238	0
523	1	4170	238	0
4170	0	7741	238	0
523	2	7741	238	0
1825	1	4963	238	0
4963	0	8845	238	0
1825	2	8845	238	0
2553	1	4221	238	0
4221	0	7852	238	0
2553	2	7852	238	0
1818	1	3545	238	0
3545	0	8806	238	0
1818	2	8806	238	0
2526	1	3433	238	0
3433	0	8159	238	0
2526	2	8159	238	0
2301	1	5728	238	0
5728	0	6780	238	0
2301	2	6780	238	0
396	1	5887	238	0
5887	0	7956	238	0
396	2	7956	238	0
858	1	5648	238	0
5648	0	7966	238	0
858	2	7966	238	0
423	1	3531	238	0
3531	0	8274	238	0
423	2	8274	238	0
1173	1	3090	238	0
3090	0	8629	238	0
1173	2	8629	238	0
1596	1	4222	238	0
4222	0	6160	238	0
1596	2	6160	238	0
960	1	4631	238	0
4631	0	8236	238	0
960	2	8236	238	0
1993	1	5781	238	0
5781	0	8362	238	0
1993	2	8362	238	0
1321	1	3941	238	0
3941	0	7924	238	0
1321	2	7924	238	0
1005	1	4688	238	0
4688	0	6384	238	0
1005	2	6384	238	0
2116	1	5928	238	0
5928	0	7501	238	0
2116	2	7501	238	0
680	1	4863	238	0
4863	0	7804	238	0
680	2	7804	238	0
1394	1	4846	238	0
4846	0	7104	238	0
1394	2	7104	238	0
212	1	3946	238	0
3946	0	8923	238	0
212	2	8923	238	0
1367	1	5454	238	0
5454	0	6415	238	0
1367	2	6415	238	0
2497	1	4027	238	0
4027	0	8057	238	0
2497	2	8057	238	0
2689	1	5760	238	0
5760	0	7507	238	0
2689	2	7507	238	0
685	1	4799	238	0
4799	0	8640	238	0
685	2	8640	238	0
784	1	3534	238	0
3534	0	7394	238	0
784	2	7394	238	0
2285	1	4216	238	0
4216	0	6373	238	0
2285	2	6373	238	0
2776	1	4915	238	0
4915	0	7364	238	0
2776	2	7364	238	0
532	1	5014	238	0
5014	0	7786	238	0
532	2	7786	238	0
2722	1	3975	238	0
3975	0	8828	238	0
2722	2	8828	238	0
35	1	3776	238	0
3776	0	7009	238	0
35	2	7009	238	0
32	1	5974	238	0
5974	0	7455	238	0
32	2	7455	238	0
99	1	3994	238	0
3994	0	6812	238	0
99	2	6812	238	0
2043	1	3242	238	0
3242	0	6186	238	0
2043	2	6186	238	0
1494	1	5639	238	0
5639	0	7695	238	0
1494	2	7695	238	0
2941	1	3975	238	0
3975	0	6355	238	0
2941	2	6355	238	0
1995	1	4019	238	0
4019	0	7937	238	0
1995	2	7937	238	0
2589	1	3772	238	0
3772	0	7038	238	0
2589	2	7038	238	0
857	1	5752	238	0
5752	0	8872	238	0
857	2	8872	238	0
18	1	3476	238	0
3476	0	6598	238	0
18	2	6598	238	0
2647	1	5011	238	0
5011	0	6699	238	0
2647	2	6699	238	0
1989	1	3107	238	0
3107	0	8738	238	0
1989	2	8738	238	0
1610	1	4606	238	0
4606	0	7551	238	0
1610	2	7551	238	0
2829	1	3504	238	0
3504	0	7859	238	0
2829	2	7859	238	0
2533	1	5899	238	0
5899	0	7471	238	0
2533	2	7471	238	0
545	1	4915	238	0
4915	0	7158	238	0
545	2	7158	238	0
272	1	5257	238	0
5257	0	7921	238	0
272	2	7921	238	0
828	1	5654	238	0
5654	0	7494	238	0
828	2	7494	238	0
1231	1	4356	238	0
4356	0	8701	238	0
1231	2	8701	238	0
959	1	3819	238	0
3819	0	6332	238	0
959	2	6332	238	0
2724	1	3154	238	0
3154	0	7786	238	0
2724	2	7786	238	0
1807	1	3032	238	0
3032	0	8736	238	0
1807	2	8736	238	0
1104	1	5070	238	0
5070	0	6338	238	0
1104	2	6338	238	0
2543	1	5229	238	0
5229	0	6548	238	0
2543	2	6548	238	0
2660	1	3537	238	0
3537	0	8032	238	0
2660	2	8032	238	0
87	1	4539	238	0
4539	0	6380	238	0
87	2	6380	238	0
1310	1	5623	238	0
5623	0	6493	238	0
1310	2	6493	238	0
1994	1	4973	238	0
4973	0	8397	238	0
1994	2	8397	238	0
1126	1	4236	238	0
4236	0	7127	238	0
1126	2	7127	238	0
2702	1	5026	238	0
5026	0	6619	238	0
2702	2	6619	238	0
252	1	3456	238	0
3456	0	7914	238	0
252	2	7914	238	0
2798	1	5542	238	0
5542	0	7095	238	0
2798	2	7095	238	0
397	1	3077	238	0
3077	0	7948	238	0
397	2	7948	238	0
1889	1	4711	238	0
4711	0	8289	238	0
1889	2	8289	238	0
2671	1	4266	238	0
4266	0	8497	238	0
2671	2	8497	238	0
2892	1	5672	238	0
5672	0	8292	238	0
2892	2	8292	238	0
1636	1	3146	238	0
3146	0	7129	238	0
1636	2	7129	238	0
1672	1	5933	238	0
5933	0	6669	238	0
1672	2	6669	238	0
2128	1	5051	238	0
5051	0	8655	238	0
2128	2	8655	238	0
956	1	4206	238	0
4206	0	8044	238	0
956	2	8044	238	0
751	1	3447	238	0
3447	0	6929	238	0
751	2	6929	238	0
562	1	4000	238	0
4000	0	8567	238	0
562	2	8567	238	0
682	1	5427	238	0
5427	0	8031	238	0
682	2	8031	238	0
2587	1	3856	238	0
3856	0	6625	238	0
2587	2	6625	238	0
7	1	3680	238	0
3680	0	6589	238	0
7	2	6589	238	0
1516	1	5440	238	0
5440	0	6507	238	0
1516	2	6507	238	0
610	1	5963	238	0
5963	0	6170	238	0
610	2	6170	238	0
1098	1	5927	238	0
5927	0	6815	238	0
1098	2	6815	238	0
2763	1	3341	238	0
3341	0	8356	238	0
2763	2	8356	238	0
2971	1	3022	238	0
3022	0	7617	238	0
2971	2	7617	238	0
2750	1	4888	238	0
4888	0	6835	238	0
2750	2	6835	238	0
1317	1	5648	238	0
5648	0	8726	238	0
1317	2	8726	238	0
2826	1	5241	238	0
5241	0	6146	238	0
2826	2	6146	238	0
2448	1	3179	238	0
3179	0	8197	238	0
2448	2	8197	238	0
1543	1	3543	238	0
3543	0	8094	238	0
1543	2	8094	238	0
1538	1	4242	238	0
4242	0	7212	238	0
1538	2	7212	238	0
567	1	4322	238	0
4322	0	6712	238	0
567	2	6712	238	0
786	1	4863	238	0
4863	0	8648	238	0
786	2	8648	238	0
853	1	5804	238	0
5804	0	8467	238	0
853	2	8467	238	0
479	1	3103	238	0
3103	0	6778	238	0
479	2	6778	238	0
2734	1	5102	238	0
5102	0	6484	238	0
2734	2	6484	238	0
362	1	4662	238	0
4662	0	7711	238	0
362	2	7711	238	0
1608	1	3462	238	0
3462	0	8543	238	0
1608	2	8543	238	0
1031	1	3899	238	0
3899	0	6610	238	0
1031	2	6610	238	0
136	1	4561	238	0
4561	0	7101	238	0
136	2	7101	238	0
1003	1	5479	238	0
5479	0	8972	238	0
1003	2	8972	238	0
723	1	3758	238	0
3758	0	7208	238	0
723	2	7208	238	0
2887	1	5292	238	0
5292	0	6128	238	0
2887	2	6128	238	0
2471	1	5722	238	0
5722	0	7049	238	0
2471	2	7049	238	0
1496	1	3389	238	0
3389	0	7775	238	0
1496	2	7775	238	0
2291	1	4955	238	0
4955	0	7241	238	0
2291	2	7241	238	0
14	1	5215	238	0
5215	0	7146	238	0
14	2	7146	238	0
1096	1	5301	238	0
5301	0	7125	238	0
1096	2	7125	238	0
965	1	3898	238	0
3898	0	7111	238	0
965	2	7111	238	0
2216	1	5933	238	0
5933	0	6008	238	0
2216	2	6008	238	0
1641	1	4090	238	0
4090	0	8721	238	0
1641	2	8721	238	0
784	1	4497	238	0
4497	0	7328	238	0
784	2	7328	238	0
2644	1	5958	238	0
5958	0	6038	238	0
2644	2	6038	238	0
2278	1	4181	238	0
4181	0	8154	238	0
2278	2	8154	238	0
2355	1	5309	238	0
5309	0	7901	238	0
2355	2	7901	238	0
1938	1	5670	238	0
5670	0	7129	238	0
1938	2	7129	238	0
2850	1	5149	238	0
5149	0	7338	238	0
2850	2	7338	238	0
1984	1	5835	238	0
5835	0	6655	238	0
1984	2	6655	238	0
2988	1	3057	238	0
3057	0	7590	238	0
2988	2	7590	238	0
25	1	4667	238	0
4667	0	8058	238	0
25	2	8058	238	0
2881	1	4653	238	0
4653	0	6060	238	0
2881	2	6060	238	0
361	1	5695	238	0
5695	0	7944	238	0
361	2	7944	238	0
478	1	5102	238	0
5102	0	8026	238	0
478	2	8026	238	0
672	1	4089	238	0
4089	0	8336	238	0
672	2	8336	238	0
577	1	4467	238	0
4467	0	8433	238	0
577	2	8433	238	0
1574	1	3025	238	0
3025	0	8160	238	0
1574	2	8160	238	0
645	1	3179	238	0
3179	0	7837	238	0
645	2	7837	238	0
1946	1	3143	238	0
3143	0	8801	238	0
1946	2	8801	238	0
2772	1	3079	238	0
3079	0	7112	238	0
2772	2	7112	238	0
851	1	4458	238	0
4458	0	8391	238	0
851	2	8391	238	0
1521	1	3167	238	0
3167	0	7723	238	0
1521	2	7723	238	0
1373	1	3669	238	0
3669	0	6138	238	0
1373	2	6138	238	0
661	1	5781	238	0
5781	0	6957	238	0
661	2	6957	238	0
1602	1	5814	238	0
5814	0	6308	238	0
1602	2	6308	238	0
2761	1	4281	238	0
4281	0	7198	238	0
2761	2	7198	238	0
794	1	4865	238	0
4865	0	8465	238	0
794	2	8465	238	0
830	1	3096	238	0
3096	0	7355	238	0
830	2	7355	238	0
519	1	5202	238	0
5202	0	8602	238	0
519	2	8602	238	0
2485	1	3399	238	0
3399	0	8150	238	0
2485	2	8150	238	0
1594	1	3095	238	0
3095	0	6473	238	0
1594	2	6473	238	0
276	1	5384	238	0
5384	0	8241	238	0
276	2	8241	238	0
2796	1	5350	238	0
5350	0	8015	238	0
2796	2	8015	238	0
2579	1	4004	238	0
4004	0	8002	238	0
2579	2	8002	238	0
1937	1	5139	238	0
5139	0	7751	238	0
1937	2	7751	238	0
1512	1	5039	238	0
5039	0	7627	238	0
1512	2	7627	238	0
2669	1	4098	238	0
4098	0	7639	238	0
2669	2	7639	238	0
866	1	5216	238	0
5216	0	8950	238	0
866	2	8950	238	0
50	1	4494	238	0
4494	0	8330	238	0
50	2	8330	238	0
1566	1	4174	238	0
4174	0	7478	238	0
1566	2	7478	238	0
2341	1	3765	238	0
3765	0	7780	238	0
2341	2	7780	238	0
1664	1	3191	238	0
3191	0	7778	238	0
1664	2	7778	238	0
121	1	3850	238	0
3850	0	8302	238	0
121	2	8302	238	0
699	1	4045	238	0
4045	0	8226	238	0
699	2	8226	238	0
834	1	3809	238	0
3809	0	6679	238	0
834	2	6679	238	0
1886	1	4691	238	0
4691	0	7008	238	0
1886	2	7008	238	0
46	1	5257	238	0
5257	0	8678	238	0
46	2	8678	238	0
2857	1	3727	238	0
3727	0	8063	238	0
2857	2	8063	238	0
1273	1	5316	238	0
5316	0	8926	238	0
1273	2	8926	238	0
228	1	3161	238	0
3161	0	6889	238	0
228	2	6889	238	0
447	1	5020	238	0
5020	0	6929	238	0
447	2	6929	238	0
1968	1	5169	238	0
5169	0	6059	238	0
1968	2	6059	238	0
319	1	5878	238	0
5878	0	8322	238	0
319	2	8322	238	0
176	1	3743	238	0
3743	0	6249	238	0
176	2	6249	238	0
2409	1	4047	238	0
4047	0	6150	238	0
2409	2	6150	238	0
674	1	4868	238	0
4868	0	8583	238	0
674	2	8583	238	0
1238	1	3024	238	0
3024	0	7871	238	0
1238	2	7871	238	0
13	1	3192	238	0
3192	0	7667	238	0
13	2	7667	238	0
427	1	3820	238	0
3820	0	8268	238	0
427	2	8268	238	0
2905	1	5592	238	0
5592	0	8505	238	0
2905	2	8505	238	0
636	1	5317	238	0
5317	0	8844	238	0
636	2	8844	238	0
2230	1	5402	238	0
5402	0	7583	238	0
2230	2	7583	238	0
1164	1	4981	238	0
4981	0	6484	238	0
1164	2	6484	238	0
1039	1	3164	238	0
3164	0	7961	238	0
1039	2	7961	238	0
2526	1	4144	238	0
4144	0	8772	238	0
2526	2	8772	238	0
1288	1	3484	238	0
3484	0	8120	238	0
1288	2	8120	238	0
2024	1	4721	238	0
4721	0	8541	238	0
2024	2	8541	238	0
2764	1	3411	238	0
3411	0	7092	238	0
2764	2	7092	238	0
62	1	5409	238	0
5409	0	8024	238	0
62	2	8024	238	0
1305	1	5878	238	0
5878	0	7305	238	0
1305	2	7305	238	0
2844	1	4094	238	0
4094	0	6435	238	0
2844	2	6435	238	0
1491	1	3304	238	0
3304	0	6290	238	0
1491	2	6290	238	0
1619	1	5325	238	0
5325	0	7931	238	0
1619	2	7931	238	0
2868	1	4879	238	0
4879	0	8133	238	0
2868	2	8133	238	0
2794	1	3627	238	0
3627	0	8515	238	0
2794	2	8515	238	0
2252	1	4583	238	0
4583	0	6202	238	0
2252	2	6202	238	0
1974	1	4856	238	0
4856	0	8069	238	0
1974	2	8069	238	0
1100	1	5730	238	0
5730	0	7020	238	0
1100	2	7020	238	0
668	1	5631	238	0
5631	0	6927	238	0
668	2	6927	238	0
2299	1	3103	238	0
3103	0	8578	238	0
2299	2	8578	238	0
2536	1	3635	238	0
3635	0	8396	238	0
2536	2	8396	238	0
2136	1	5426	238	0
5426	0	8130	238	0
2136	2	8130	238	0
626	1	5368	238	0
5368	0	8739	238	0
626	2	8739	238	0
1475	1	4322	238	0
4322	0	8199	238	0
1475	2	8199	238	0
2191	1	4000	238	0
4000	0	7819	238	0
2191	2	7819	238	0
2786	1	5558	238	0
5558	0	8610	238	0
2786	2	8610	238	0
1795	1	3391	238	0
3391	0	6821	238	0
1795	2	6821	238	0
2660	1	5043	238	0
5043	0	7761	238	0
2660	2	7761	238	0
1322	1	4910	238	0
4910	0	8909	238	0
1322	2	8909	238	0
1827	1	5382	238	0
5382	0	6711	238	0
1827	2	6711	238	0
1526	1	4895	238	0
4895	0	8460	238	0
1526	2	8460	238	0
1049	1	5469	238	0
5469	0	8523	238	0
1049	2	8523	238	0
1068	1	3364	238	0
3364	0	8888	238	0
1068	2	8888	238	0
2482	1	3271	238	0
3271	0	6677	238	0
2482	2	6677	238	0
1844	1	5994	238	0
5994	0	6511	238	0
1844	2	6511	238	0
1704	1	3383	238	0
3383	0	7785	238	0
1704	2	7785	238	0
880	1	4532	238	0
4532	0	8899	238	0
880	2	8899	238	0
2581	1	5898	238	0
5898	0	6331	238	0
2581	2	6331	238	0
1687	1	5082	238	0
5082	0	6485	238	0
1687	2	6485	238	0
2900	1	5527	238	0
5527	0	8081	238	0
2900	2	8081	238	0
1088	1	5525	238	0
5525	0	8819	238	0
1088	2	8819	238	0
1080	1	4861	238	0
4861	0	6485	238	0
1080	2	6485	238	0
1532	1	4605	238	0
4605	0	7579	238	0
1532	2	7579	238	0
2335	1	3340	238	0
3340	0	8190	238	0
2335	2	8190	238	0
1113	1	3290	238	0
3290	0	8239	238	0
1113	2	8239	238	0
1008	1	4257	238	0
4257	0	7383	238	0
1008	2	7383	238	0
104	1	4368	238	0
4368	0	6390	238	0
104	2	6390	238	0
2008	1	5584	238	0
5584	0	6404	238	0
2008	2	6404	238	0
1568	1	5155	238	0
5155	0	8017	238	0
1568	2	8017	238	0
2484	1	4176	238	0
4176	0	6847	238	0
2484	2	6847	238	0
2887	1	5292	238	0
5292	0	6128	238	0
2887	2	6128	238	0
13	1	3192	238	0
3192	0	7667	238	0
13	2	7667	238	0
1434	1	3603	238	0
3603	0	6975	238	0
1434	2	6975	238	0
1419	1	4332	238	0
4332	0	7482	238	0
1419	2	7482	238	0
1890	1	4422	238	0
4422	0	6464	238	0
1890	2	6464	238	0
1626	1	3027	238	0
3027	0	7422	238	0
1626	2	7422	238	0
1994	1	4973	238	0
4973	0	8397	238	0
1994	2	8397	238	0
765	1	3338	238	0
3338	0	7720	238	0
765	2	7720	238	0
1598	1	4891	238	0
4891	0	8681	238	0
1598	2	8681	238	0
2174	1	4591	238	0
4591	0	8394	238	0
2174	2	8394	238	0
2483	1	3740	238	0
3740	0	6393	238	0
2483	2	6393	238	0
1398	1	3404	238	0
3404	0	6160	238	0
1398	2	6160	238	0
590	1	3993	238	0
3993	0	8473	238	0
590	2	8473	238	0
2385	1	5666	238	0
5666	0	7090	238	0
2385	2	7090	238	0
2734	1	5102	238	0
5102	0	6484	238	0
2734	2	6484	238	0
882	1	5516	238	0
5516	0	7761	238	0
882	2	7761	238	0
1321	1	5517	238	0
5517	0	6527	238	0
1321	2	6527	238	0
1840	1	3233	238	0
3233	0	6581	238	0
1840	2	6581	238	0
1596	1	3651	238	0
3651	0	6896	238	0
1596	2	6896	238	0
2451	1	3654	238	0
3654	0	6364	238	0
2451	2	6364	238	0
1264	1	3958	238	0
3958	0	7008	238	0
1264	2	7008	238	0
2324	1	4346	238	0
4346	0	8301	238	0
2324	2	8301	238	0
2719	1	4366	238	0
4366	0	7273	238	0
2719	2	7273	238	0
114	1	4213	238	0
4213	0	7163	238	0
114	2	7163	238	0
2738	1	4524	238	0
4524	0	7556	238	0
2738	2	7556	238	0
714	1	4596	238	0
4596	0	6090	238	0
714	2	6090	238	0
1189	1	5222	238	0
5222	0	7966	238	0
1189	2	7966	238	0
1614	1	3607	238	0
3607	0	7663	238	0
1614	2	7663	238	0
2585	1	5931	238	0
5931	0	7879	238	0
2585	2	7879	238	0
1237	1	4386	238	0
4386	0	6173	238	0
1237	2	6173	238	0
710	1	5374	238	0
5374	0	8807	238	0
710	2	8807	238	0
680	1	4863	238	0
4863	0	7804	238	0
680	2	7804	238	0
2335	1	3271	238	0
3271	0	7631	238	0
2335	2	7631	238	0
1473	1	4630	238	0
4630	0	8496	238	0
1473	2	8496	238	0
1439	1	4967	238	0
4967	0	7512	238	0
1439	2	7512	238	0
2201	1	5000	238	0
5000	0	6830	238	0
2201	2	6830	238	0
1118	1	4006	238	0
4006	0	6498	238	0
1118	2	6498	238	0
1958	1	3293	238	0
3293	0	8162	238	0
1958	2	8162	238	0
2763	1	4105	238	0
4105	0	7545	238	0
2763	2	7545	238	0
2833	1	5651	238	0
5651	0	8911	238	0
2833	2	8911	238	0
1494	1	3960	238	0
3960	0	8545	238	0
1494	2	8545	238	0
630	1	5010	238	0
5010	0	6399	238	0
630	2	6399	238	0
117	1	4694	238	0
4694	0	7053	238	0
117	2	7053	238	0
1640	1	5091	238	0
5091	0	6700	238	0
1640	2	6700	238	0
2071	1	4259	238	0
4259	0	8934	238	0
2071	2	8934	238	0
1166	1	5672	238	0
5672	0	8734	238	0
1166	2	8734	238	0
384	1	5457	238	0
5457	0	6049	238	0
384	2	6049	238	0
2438	1	5524	238	0
5524	0	8513	238	0
2438	2	8513	238	0
1385	1	5322	238	0
5322	0	8816	238	0
1385	2	8816	238	0
1049	1	4141	238	0
4141	0	6558	238	0
1049	2	6558	238	0
751	1	3447	238	0
3447	0	6929	238	0
751	2	6929	238	0
2957	1	3724	238	0
3724	0	6271	238	0
2957	2	6271	238	0
2888	1	3422	238	0
3422	0	7449	238	0
2888	2	7449	238	0
1974	1	4856	238	0
4856	0	8069	238	0
1974	2	8069	238	0
2674	1	4808	238	0
4808	0	8003	238	0
2674	2	8003	238	0
2966	1	5435	238	0
5435	0	6874	238	0
2966	2	6874	238	0
2150	1	3966	238	0
3966	0	7184	238	0
2150	2	7184	238	0
1705	1	4827	238	0
4827	0	7639	238	0
1705	2	7639	238	0
2991	1	3430	238	0
3430	0	7452	238	0
2991	2	7452	238	0
954	1	3544	238	0
3544	0	7619	238	0
954	2	7619	238	0
125	1	4546	238	0
4546	0	7539	238	0
125	2	7539	238	0
634	1	3545	238	0
3545	0	8678	238	0
634	2	8678	238	0
2025	1	4308	238	0
4308	0	8159	238	0
2025	2	8159	238	0
1764	1	4414	238	0
4414	0	8770	238	0
1764	2	8770	238	0
2213	1	3330	238	0
3330	0	6947	238	0
2213	2	6947	238	0
240	1	4293	238	0
4293	0	6636	238	0
240	2	6636	238	0
1609	1	5357	238	0
5357	0	6867	238	0
1609	2	6867	238	0
2553	1	4917	238	0
4917	0	8665	238	0
2553	2	8665	238	0
1553	1	5606	238	0
5606	0	8854	238	0
1553	2	8854	238	0
112	1	5547	238	0
5547	0	6200	238	0
112	2	6200	238	0
2888	1	3422	238	0
3422	0	7449	238	0
2888	2	7449	238	0
537	1	3712	238	0
3712	0	6209	238	0
537	2	6209	238	0
655	1	4934	238	0
4934	0	6675	238	0
655	2	6675	238	0
312	1	4262	238	0
4262	0	6360	238	0
312	2	6360	238	0
408	1	4037	238	0
4037	0	6988	238	0
408	2	6988	238	0
2262	1	4991	238	0
4991	0	6315	238	0
2262	2	6315	238	0
2432	1	4689	238	0
4689	0	6732	238	0
2432	2	6732	238	0
2804	1	3711	238	0
3711	0	6286	238	0
2804	2	6286	238	0
848	1	3168	238	0
3168	0	8104	238	0
848	2	8104	238	0
1332	1	5707	238	0
5707	0	8454	238	0
1332	2	8454	238	0
487	1	4233	238	0
4233	0	8331	238	0
487	2	8331	238	0
1364	1	3485	238	0
3485	0	8669	238	0
1364	2	8669	238	0
2127	1	3154	238	0
3154	0	6854	238	0
2127	2	6854	238	0
1345	1	4476	238	0
4476	0	7021	238	0
1345	2	7021	238	0
794	1	4384	238	0
4384	0	8139	238	0
794	2	8139	238	0
2032	1	5522	238	0
5522	0	8054	238	0
2032	2	8054	238	0
1295	1	3795	238	0
3795	0	7449	238	0
1295	2	7449	238	0
2502	1	3461	238	0
3461	0	7572	238	0
2502	2	7572	238	0
2194	1	3567	238	0
3567	0	7435	238	0
2194	2	7435	238	0
1845	1	3129	238	0
3129	0	8868	238	0
1845	2	8868	238	0
2247	1	5027	238	0
5027	0	7409	238	0
2247	2	7409	238	0
2107	1	4628	238	0
4628	0	8268	238	0
2107	2	8268	238	0
889	1	3626	238	0
3626	0	7120	238	0
889	2	7120	238	0
54	1	4632	238	0
4632	0	7938	238	0
54	2	7938	238	0
2285	1	4216	238	0
4216	0	6373	238	0
2285	2	6373	238	0
1875	1	4585	238	0
4585	0	8077	238	0
1875	2	8077	238	0
2853	1	4526	239	0
4526	0	7374	239	0
2853	2	7374	239	0
2305	1	5156	239	0
5156	0	6862	239	0
2305	2	6862	239	0
1757	1	4475	239	0
4475	0	6929	239	0
1757	2	6929	239	0
1401	1	5759	239	0
5759	0	6218	239	0
1401	2	6218	239	0
1263	1	4484	239	0
4484	0	6134	239	0
1263	2	6134	239	0
136	1	4561	239	0
4561	0	7101	239	0
136	2	7101	239	0
2183	1	3464	239	0
3464	0	7711	239	0
2183	2	7711	239	0
2331	1	4413	239	0
4413	0	8615	239	0
2331	2	8615	239	0
1737	1	3251	239	0
3251	0	8487	239	0
1737	2	8487	239	0
1448	1	3311	239	0
3311	0	7666	239	0
1448	2	7666	239	0
2086	1	3161	239	0
3161	0	6078	239	0
2086	2	6078	239	0
1465	1	5072	239	0
5072	0	7198	239	0
1465	2	7198	239	0
2408	1	4056	239	0
4056	0	6402	239	0
2408	2	6402	239	0
2970	1	4023	239	0
4023	0	7807	239	0
2970	2	7807	239	0
38	1	4278	239	0
4278	0	7790	239	0
38	2	7790	239	0
850	1	5359	239	0
5359	0	6062	239	0
850	2	6062	239	0
2256	1	4757	239	0
4757	0	6824	239	0
2256	2	6824	239	0
186	1	5681	239	0
5681	0	8679	239	0
186	2	8679	239	0
523	1	4170	239	0
4170	0	7741	239	0
523	2	7741	239	0
1825	1	4963	239	0
4963	0	8845	239	0
1825	2	8845	239	0
2553	1	4221	239	0
4221	0	7852	239	0
2553	2	7852	239	0
1818	1	3545	239	0
3545	0	8806	239	0
1818	2	8806	239	0
2301	1	5728	239	0
5728	0	6780	239	0
2301	2	6780	239	0
396	1	5887	239	0
5887	0	7956	239	0
396	2	7956	239	0
858	1	5648	239	0
5648	0	7966	239	0
858	2	7966	239	0
1173	1	3090	239	0
3090	0	8629	239	0
1173	2	8629	239	0
1596	1	4222	239	0
4222	0	6160	239	0
1596	2	6160	239	0
960	1	4631	239	0
4631	0	8236	239	0
960	2	8236	239	0
1993	1	5781	239	0
5781	0	8362	239	0
1993	2	8362	239	0
1321	1	3941	239	0
3941	0	7924	239	0
1321	2	7924	239	0
